Income,DebtToIncome,CreditHistory,LatePayments,Employment,CreditLines,LoanAmount,HomeOwnership,Age,Savings,Education,ReliabilityScore,Risk_Label
76.73156810867164,24.330528610704015,15.437154244300302,0,0.1148592823991823,6,232.75434272597624,1,31.6836239881752,100.98343596097374,4,15.927878985891068,Good
89.59117738591908,21.712849479163832,14.861791263714284,0,4.55384477350194,2,170.48173527289154,1,44.64137689831174,55.65061251363871,4,15.200725634767009,Good
78.45770847214871,19.096618226320427,19.08909230606511,1,10.749613746202078,3,171.28815507120095,0,38.584435365453004,85.26916416735492,1,9.143629421874037,Good
46.126345369605446,22.268164304122894,10.874612112490205,0,7.52802777939315,4,44.865006907924695,1,40.879949038419525,41.36161665419593,2,11.39385936115809,Average
41.30508060595364,19.238475774085412,15.04047710367384,1,3.984196110140651,5,168.74918405379304,1,51.578772000782024,102.64087285217028,4,8.185574115202249,Average
61.91369315346026,28.545896828407955,3.853646508387035,0,5.723237668709595,4,244.81992824234578,1,29.01615901453654,60.78166867530673,2,2.6670824903223496,Poor
57.81936764855792,18.520027291542124,10.39239144724235,1,4.360771923229056,6,78.14382336478015,1,34.46094652255871,51.1432666305554,3,5.343042305301232,Average
63.076341244266935,17.795773871215236,11.822521079576653,0,6.9449772266402015,4,35.76205547233815,1,24.413289757076015,68.75645439197238,2,11.82689499831789,Good
52.88636410119202,19.147204107329813,9.737178133230099,0,10.189411244490977,3,205.68681863540527,0,25.640754921435715,18.894624342503327,4,9.855228833127972,Average
83.96426616922727,15.177215048195125,23.906965164071902,1,6.3098462785492,5,63.148128358764495,1,50.658225360210096,69.9368972446821,5,11.289289361114452,Good
69.5437688281261,17.988309238362223,13.780496520084814,2,4.649295661303525,5,133.4969968955879,1,34.6401126476558,106.84575857258864,1,5.092258190343922,Average
66.49896054353381,18.92483610406576,15.587011865689657,1,6.26820890964386,4,80.16727750709356,0,31.427509138228153,9.212797156474394,5,8.470890621574906,Average
55.679668918529224,23.36034963660233,18.966068824573732,0,10.425302648400695,3,132.93883034234645,1,21.257689956991598,19.18144398998329,3,19.850055790009968,Average
25.7071401769784,20.730493156658518,7.836026593670572,0,8.240622747281115,4,167.90956650553827,1,42.42858198302868,71.91140643129721,5,7.606852147475723,Average
98.17856276924635,31.86979616508051,15.857238368458534,1,1.3879055444003674,4,172.8516385524396,1,58.45127938781903,79.38468082850088,3,7.475450690285261,Poor
109.64440092912892,18.21788332281614,13.112077928419742,0,0.0,2,132.65230636064766,1,38.84794771229418,48.53173408251372,4,12.869629032523472,Good
121.53466558351262,20.37844084381245,14.05163204924198,0,6.507862046670506,4,170.61767551345775,1,29.49768886619889,62.730619288503085,3,14.10944582075416,Good
65.74380194895049,27.34750501633461,8.006361518729193,1,2.2836799200874203,3,97.1400773007748,1,40.70130299447459,53.40725039842136,3,3.395159436191425,Poor
82.90400563117893,18.08774666133399,10.354450636248098,0,7.406574835555931,5,135.38536640261106,0,26.289154684900442,99.3006831765548,4,10.378929597355631,Good
105.76055298215915,19.01134595206493,10.372085101448885,0,3.5991408802317775,4,227.28800821270596,1,52.27407706536203,25.40569311353656,1,10.798905784121956,Good
86.25799892383475,12.9628130924502,9.578493423230755,0,3.214940401917954,5,209.5341449064268,1,30.841632932502094,70.14105630940668,5,9.317206368187327,Good
69.19862477493825,9.82579480080592,10.242116118538496,0,3.401757601210849,4,134.88634444469764,1,45.29973041919615,41.65980637467814,5,10.186544944592104,Good
104.42905584003717,21.477992356221268,12.506203245166454,1,2.739576195433678,6,182.2810999928559,1,40.99911124644689,39.61773659855663,2,6.529813475320282,Average
90.81060048718707,18.266976103970215,5.915302113124155,1,7.327660091564682,5,153.36870581346182,0,43.33215435792437,29.857004632222964,2,3.3890061145567847,Average
75.2899048501558,15.876957772188192,8.029190606649951,0,3.9338440504933736,2,62.729011403523074,1,31.98834115869211,51.54744901330391,3,7.501115835537431,Average
87.51156266629337,18.62186616708172,10.492538468368878,1,0.5503962153580595,5,150.54407153683758,0,49.55433966188185,66.86506946937652,1,4.587117699258201,Average
101.94340796614756,16.817268215007815,13.008559938007755,0,6.150140012223094,3,224.79342687717735,1,41.339627602589296,94.96822109647503,1,13.066331175144565,Good
54.621995799225935,32.709295610195525,20.017592262902166,1,0.0,3,114.76180029187157,1,61.12315761653666,50.36756634083325,3,9.149324908083686,Poor
84.44192563055194,25.63282732882272,13.114041445421876,0,6.6962405883290295,4,127.8188511619926,1,39.93113065182573,83.07134680889388,5,14.222331428251081,Poor
79.09806397271633,26.561586665697263,16.224227768166088,1,2.516682486362043,4,121.99818975192683,1,22.52425584617872,52.149841578591435,5,7.981533751132728,Poor
48.3214234801835,16.038515123973966,8.630823070776898,0,0.38463139987370987,6,96.40819248659749,0,43.148640929325246,0.0,2,8.626691081593076,Average
52.11069832060038,14.89051050585901,19.093170856150383,0,12.265652021094393,3,153.6544183461659,0,27.460169946613696,10.946814967694188,2,19.040752522792612,Average
67.39864665302741,20.045813971557287,7.292372653208578,0,6.089708359083469,7,76.66094867948156,1,27.87306754497334,26.228955707776453,3,7.200236711336397,Average
113.6777045828967,12.051854591791763,11.606666368191675,3,3.9985498514782876,4,162.07660180503387,0,50.35736698005234,71.67165281912719,3,3.1377055653230013,Average
54.13379170549325,34.738308651103125,13.391565230197488,0,5.157121212685228,5,117.37085596236625,1,70.0,60.704377820124094,3,13.488978198748919,Poor
42.681585834687034,21.086426966270057,14.273328890560137,1,3.7662463891261235,3,182.10888409399655,1,40.31454005438302,62.524858241160224,1,7.699072853451422,Average
93.09463630249815,13.55559369470677,17.30947500812932,1,4.324136965746298,3,143.17856079711657,0,35.61069075732626,13.400396322292643,4,8.031910256131106,Poor
72.29504988021554,25.05176264008449,11.130498279535416,0,4.4984964784836805,2,158.09749244072898,0,25.4101445591982,28.112210362698818,3,10.0479284094961,Poor
88.30670827249949,23.99350221630784,7.707679015061891,0,4.188154229680577,2,138.47623116715172,1,33.0464081218142,99.87713080510906,5,7.9610755869765955,Average
79.5644163784313,14.462090472336659,10.278541391938848,0,6.018430143341214,2,133.78412554023834,0,37.52355121230012,31.01278719949672,3,10.4771791972774,Good
82.20748469511612,23.149889341802204,1.4465111419276226,0,3.5085034451001533,2,181.80018197311676,0,42.28558964208856,62.221607561605005,2,1.512819850596568,Average
67.6659233026123,21.14968558606899,6.378611253700982,1,0.8862697969982039,3,122.01644805044891,1,40.604779381215586,78.90905444667237,3,3.284942183336541,Average
87.30770876640959,24.262224198287335,17.61694471475154,1,1.7952896892891346,3,172.70310984083557,1,35.69617366994377,62.92445057539752,3,9.533387695628187,Good
85.06256127459581,20.280169553344884,13.906538083847465,3,2.476267375632002,4,123.40528384967013,0,31.476076669553425,75.14527178808945,5,3.496186970120143,Average
47.46263098641659,18.889985470998116,20.516337286228044,1,4.488506313183837,4,164.1489892673575,0,58.72363212063324,90.14062668111586,4,10.722246236152987,Average
63.66591692144031,30.534563050950023,9.570109047504973,0,10.389828869642159,5,111.17871388613894,1,41.63248957294701,52.75593736905376,3,9.804671557503717,Poor
73.2773214790016,22.38807801319253,15.106913672261802,0,10.485143967580342,3,236.18693803803035,0,29.026889306851853,37.9045213021805,1,14.541894097470157,Good
32.17818754712908,24.009938449444537,2.6247274620346026,0,2.720531398404738,1,75.20971536533477,0,30.758847373468036,44.32853745416739,3,1.6760310598813617,Average
92.73283488098606,8.915728887709424,11.29162641137591,1,7.4970007508777,3,152.7689413580673,1,29.686578527741396,83.5235907068751,1,4.913072464018007,Average
81.7868391191422,23.99881902099189,20.980037492503733,1,6.791517733430127,3,142.32985382651754,1,32.361401460197435,118.87767762746766,1,11.080290377677668,Good
55.5703064211974,24.827744583045366,9.785391053489263,0,6.277237040153303,4,149.87405117191074,0,39.01570813444015,0.0,4,10.243897366047399,Average
78.4087539325373,25.172561242644463,15.262801666808567,0,4.974697521010052,3,96.89402295630896,1,44.23359721526759,86.40047616640314,4,15.084184136830054,Poor
79.9386726300439,18.49312522100411,11.226314418967522,1,7.953919270506837,4,201.62949243738632,1,29.224149568510107,72.1944286243082,4,6.304448380311602,Average
67.00590646334834,23.30098328609121,11.298646909702654,1,4.0296860787173925,4,98.96752891615128,1,27.986353171966712,78.28646860071561,4,5.4107046430521475,Average
73.5781298682694,17.68884667219716,7.421776904309401,0,4.169438073863665,4,268.31644866045644,1,37.06669642479356,44.58292981458269,5,7.679145887340483,Average
60.13408402066613,12.251317810729313,16.96248713648835,0,2.7755139589487157,2,86.77269723564743,1,35.363487222744595,47.269073690679726,3,17.245089189425737,Good
33.4004979716072,13.566217536932012,12.436769847897647,1,2.2731888295255267,4,90.78676387552545,0,37.316130026630525,22.980113062292823,5,6.703541183700742,Average
79.33929322886205,24.412271151111554,16.09709318844343,1,10.874286852615313,4,190.33060108148018,1,29.550698310555294,71.9939650918454,4,8.863700377175576,Average
55.93159694296216,17.671138739325436,9.28698604273439,0,3.066215852880911,3,146.4559284532615,1,42.40318514792364,40.68749640134463,1,9.36505459032822,Average
63.934163577524856,26.623297190964195,19.68509587103464,0,7.720635952159232,2,56.9791075960558,1,30.869014790937847,51.73606003951255,3,19.75418521344134,Poor
86.84199102531858,8.565277141807663,18.720888256984168,0,6.6530544081160485,1,224.80216173409832,1,49.00160707686554,73.18608529436229,2,18.91818959767965,Good
103.1484326014407,11.662033130647165,12.219800097151266,0,0.99800911062104,2,279.7558449302471,0,48.38697249120289,59.506265336318656,2,12.268791339175662,Good
104.63699408481676,20.903081860719478,8.20508601698206,1,3.533799666438948,6,139.85797950588287,1,55.24300066826077,50.72924610988055,4,5.457633608629408,Average
109.29274829256323,16.24288040594625,15.747209789276681,1,3.9714683330454763,3,137.7903120414336,0,37.011227367359126,105.38941527042385,5,7.6116973901923,Average
93.62321419393793,20.808125189754506,18.653906085379276,0,6.942635145849926,4,103.79849161200077,0,45.91073649804175,0.0,4,19.23189930792944,Good
51.19298596484712,26.334410684183908,18.731630826573593,0,3.730048851618166,9,243.3349186985966,1,64.5762913243414,32.6292484838642,1,18.48421398914473,Poor
60.76407396245419,25.304873740665982,14.352485966486562,0,7.8577568282725245,4,143.02610385637792,0,36.07669425131961,18.23167085364942,4,14.566682789119383,Poor
76.50839033124079,22.07992277990298,10.061030111591377,0,5.35620698182167,3,151.03480185145798,1,38.432413787163654,77.38855475106496,5,10.896836535475261,Good
97.80654985769151,14.496544089937956,6.275191865145364,0,5.634654339481227,3,195.12187651903997,1,29.939286270746003,3.1307964357104936,2,6.327026904506407,Average
58.215209181522745,7.162019676539579,12.999211973164082,2,7.780614449274814,7,153.91402910234694,1,58.90621721313656,47.225669184309616,1,3.8533044890098274,Average
60.952127850122686,31.157251862388513,6.2591608945942285,0,9.827529545486083,5,64.18232540296162,1,42.11999336809069,83.27251145886035,5,6.670754299387277,Poor
54.8425095412331,19.126131174708288,16.264980499977245,0,6.288440194383385,1,179.2445625837382,0,42.12098507339741,0.0,1,16.75337060057921,Average
85.8726437713246,17.33165842231052,5.262052465474556,0,7.459967596198353,2,177.6310573260314,1,34.272159439821436,70.90957024956167,1,4.655677660799078,Average
77.77403990470137,25.387918021062283,7.461512459112999,1,7.4448135025385636,3,274.7898479565712,1,30.097113535088237,57.13533255038188,5,3.871596221521826,Poor
76.62552944902687,19.910552907090175,4.571274165505303,0,6.669361484558063,5,227.4773056283974,0,19.131603981468487,65.78500505284256,3,4.260064250067344,Average
65.30406055146075,20.642740901647898,16.01843100907913,1,10.856765800056309,2,155.45194346774437,1,33.27100732799931,24.371889235224767,1,7.999054108296999,Average
76.80702672847434,15.397098934945975,12.239999500530772,2,5.150279278893166,4,123.04911439961256,1,33.892072521108766,82.99576941425121,4,4.362279870973769,Average
71.51038210454716,19.458985717209895,5.859279003326407,0,2.204236416511323,3,200.4483621532844,0,61.50120350768374,52.3424179523783,1,5.817787474842138,Average
85.59630978799606,16.868183168156886,6.414611882402568,0,3.8921828390890427,3,191.59899403672142,1,46.42230482432264,17.831538817806532,5,6.448309524474238,Average
86.92564340934521,33.863510858251445,14.0924406628625,0,8.305175739090242,3,146.51253285109047,1,40.817479383584825,108.70564815043019,2,13.842949670297783,Poor
69.45991444555406,24.200065030382444,12.070781061271793,0,4.55598102472986,5,144.95088024625036,1,40.04624286781539,131.68532872352392,4,12.309215888468934,Good
88.57896553887232,22.510382604509566,9.520367542579967,0,4.394425979454837,6,133.94353035535931,1,29.069584347955665,39.3660850424616,3,9.371446627903323,Good
109.28824791326122,17.621594882314152,11.845089774099085,1,1.702878593177612,1,199.49827736488785,1,44.28775805142505,61.01370284470361,1,6.512221990648685,Average
85.41489765833997,10.710465416169159,18.655157385213236,0,4.301249632674018,4,179.99010510956793,1,54.65751557729402,48.70637301441939,3,19.38369652751741,Good
44.370862666535366,25.08706087700573,11.10819102207516,1,4.9419980216405826,2,227.69888200157584,1,56.39901888631519,28.149817277141736,2,5.908445111286068,Poor
86.02911562632035,21.255066238164265,7.153687427249841,0,5.187622443324807,5,202.15273663495273,1,42.836471312434405,0.0,3,7.648563513666486,Average
95.31793834745808,23.927503119170105,8.159509853878184,1,3.4910928833376444,5,164.11734258217362,1,32.248227200305834,0.0,5,3.8992955646129652,Average
122.42068182572388,22.157666344779585,13.055727502923453,2,7.2037846036115125,5,51.6360526986126,1,54.58825611767381,41.85587963445465,5,4.409118776645901,Average
31.460581879171386,20.98893307217684,20.35803874242049,0,0.0,6,253.2333014638533,1,34.41620099000827,35.34366546551003,2,20.700100849957167,Average
75.04508286074027,13.819629732611102,6.63054788682983,0,8.419074184744833,4,127.25659439907781,1,39.1374784780708,111.26885685349579,3,6.96379781151361,Average
101.08310190789882,15.316608589362687,14.32559480165977,0,13.064812080546536,2,119.21344387881332,1,35.9616809263233,27.212905761601736,3,15.2637129002732,Good
45.8634104700828,18.299752267934327,14.776527818608884,3,2.8914087445826966,6,199.67534802981936,1,31.44341421393453,65.13475397766645,4,3.1944779931111973,Average
108.97565276367665,24.178259976080867,5.424985410714166,1,9.697392884581195,4,128.99690332038506,1,36.692722117312314,114.53894711544315,2,3.0356698399135453,Average
75.57358597617831,25.163318430224013,14.916576312350672,1,8.382552897084837,5,180.28985295002875,0,46.4317928008575,36.23855279926705,5,7.717131679095557,Poor
66.58701566599025,23.99932444476007,21.277228668409784,0,4.7280128551071705,3,226.9990916784007,0,46.42217913101175,60.767956372431456,2,20.421677026812112,Good
84.18781322260811,18.9731492352454,7.968564104372138,0,4.548383528373177,4,175.17401717151355,0,43.112316533837564,60.036066645452856,4,8.211348752052185,Average
